seed,onset_year,final_neoplastic_pct,year_25pct,year_50pct,year_90pct
501640,47,50.00,56,60,-1
501641,57,51.43,67,69,-1
501642,40,50.56,50,56,-1
501643,-1,0.00,-1,-1,-1
501644,58,50.00,64,70,-1
501645,-1,0.00,-1,-1,-1
501646,-1,0.00,-1,-1,-1
501647,42,52.86,54,58,-1
501648,32,52.11,43,47,-1
501649,78,13.33,-1,-1,-1
501650,53,51.52,59,63,-1
501651,76,12.50,-1,-1,-1
501652,-1,0.00,-1,-1,-1
501653,33,52.76,40,45,-1
501654,53,50.00,64,70,-1
501655,31,53.24,38,42,-1
501656,-1,0.00,-1,-1,-1
501657,-1,0.00,-1,-1,-1
501658,68,47.37,73,-1,-1
501659,-1,0.00,-1,-1,-1
501660,56,50.00,62,67,-1
501661,65,40.74,76,-1,-1
501662,53,51.35,61,66,-1
501663,-1,0.00,-1,-1,-1
501664,-1,0.00,-1,-1,-1
501665,51,50.98,57,60,-1
501666,37,53.54,44,49,-1
501667,40,55.93,47,52,-1
501668,-1,0.00,-1,-1,-1
501669,-1,0.00,-1,-1,-1
501670,37,51.96,44,48,-1
501671,40,52.56,50,53,-1
501672,-1,0.00,-1,-1,-1
501673,40,51.58,47,52,-1
501674,-1,0.00,-1,-1,-1
501675,52,51.06,59,62,-1
501676,39,52.10,45,50,-1
501677,59,56.25,65,71,-1
501678,-1,0.00,-1,-1,-1
501679,59,56.25,63,69,-1
501680,53,52.50,65,71,-1
501681,50,50.68,56,60,-1
501682,35,54.55,45,50,-1
501683,-1,0.00,-1,-1,-1
501684,63,50.00,74,77,-1
501685,-1,0.00,-1,-1,-1
501686,33,50.43,42,47,-1
501687,55,54.55,65,69,-1
501688,-1,0.00,-1,-1,-1
501689,56,53.66,64,68,-1
501690,48,50.75,57,61,-1
501691,37,50.49,43,49,-1
501692,29,52.45,35,39,-1
501693,32,55.04,41,46,-1
501694,38,50.77,48,53,-1
501695,-1,0.00,-1,-1,-1
501696,29,50.40,37,42,-1
501697,-1,0.00,-1,-1,-1
501698,-1,0.00,-1,-1,-1
501699,42,50.77,52,57,-1
501700,62,51.35,72,76,-1
501701,42,54.41,52,55,-1
501702,54,52.83,63,67,-1
501703,43,50.51,51,55,-1
501704,-1,0.00,-1,-1,-1
501705,44,55.42,50,56,-1
501706,37,51.65,46,52,-1
501707,43,50.00,50,56,-1
501708,-1,0.00,-1,-1,-1
501709,-1,0.00,-1,-1,-1
501710,38,54.00,43,49,-1
501711,38,54.10,48,54,-1
501712,54,52.94,63,68,-1
501713,32,51.59,43,48,-1
501714,59,54.55,67,73,-1
501715,57,50.00,66,69,-1
501716,42,51.25,51,57,-1
501717,57,52.17,67,73,-1
501718,40,52.86,48,53,-1
501719,59,51.06,62,68,-1
501720,46,50.00,55,60,-1
501721,41,52.08,50,54,-1
501722,56,55.56,63,68,-1
501723,-1,0.00,-1,-1,-1
501724,-1,0.00,-1,-1,-1
501725,-1,0.00,-1,-1,-1
501726,-1,0.00,-1,-1,-1
501727,63,51.85,73,79,-1
501728,36,50.00,45,50,-1
501729,-1,0.00,-1,-1,-1
501730,-1,0.00,-1,-1,-1
501731,41,52.17,48,52,-1
501732,51,51.06,61,64,-1
501733,-1,0.00,-1,-1,-1
501734,34,53.74,41,45,-1
501735,33,53.12,40,45,-1
501736,57,57.38,64,68,-1
501737,34,50.39,43,47,-1
501738,54,50.98,62,69,-1
501739,-1,0.00,-1,-1,-1
501740,40,50.00,46,51,-1
501741,-1,0.00,-1,-1,-1
501742,45,52.17,50,54,-1
501743,55,54.17,61,67,-1
501744,25,52.06,33,38,-1
501745,-1,0.00,-1,-1,-1
501746,37,52.14,47,52,-1
501747,47,54.72,55,59,-1
501748,36,55.65,44,50,-1
501749,55,50.00,63,67,-1
501750,54,50.00,60,66,-1
501751,-1,0.00,-1,-1,-1
501752,35,53.44,41,46,-1
501753,36,53.27,46,50,-1
501754,35,53.62,42,47,-1
501755,-1,0.00,-1,-1,-1
501756,-1,0.00,-1,-1,-1
501757,-1,0.00,-1,-1,-1
501758,-1,0.00,-1,-1,-1
501759,60,55.56,69,73,-1
501760,-1,0.00,-1,-1,-1
501761,-1,0.00,-1,-1,-1
501762,52,54.90,59,64,-1
501763,-1,0.00,-1,-1,-1
501764,-1,0.00,-1,-1,-1
501765,51,57.69,61,65,-1
501766,49,54.55,55,59,-1
501767,-1,0.00,-1,-1,-1
501768,-1,0.00,-1,-1,-1
501769,35,57.25,44,48,-1
501770,63,51.72,69,73,-1
501771,-1,0.00,-1,-1,-1
501772,44,50.00,49,56,-1
501773,42,53.25,51,56,-1
501774,41,53.40,48,53,-1
501775,35,50.00,43,48,-1
501776,-1,0.00,-1,-1,-1
501777,47,54.90,57,63,-1
501778,50,51.56,56,61,-1
501779,45,50.00,55,60,-1
501780,-1,0.00,-1,-1,-1
501781,43,52.94,52,58,-1
501782,31,54.25,38,42,-1
501783,41,54.12,50,55,-1
501784,-1,0.00,-1,-1,-1
501785,33,52.00,40,44,-1
501786,64,47.83,76,-1,-1
501787,41,53.85,51,55,-1
501788,37,54.46,48,52,-1
501789,-1,0.00,-1,-1,-1
501790,-1,0.00,-1,-1,-1
501791,39,51.06,46,50,-1
501792,42,52.38,53,58,-1
501793,-1,0.00,-1,-1,-1
501794,36,50.00,47,52,-1
501795,40,52.22,51,56,-1
501796,-1,0.00,-1,-1,-1
501797,47,54.32,53,59,-1
501798,40,54.05,48,53,-1
501799,38,53.68,47,53,-1
501800,77,14.29,-1,-1,-1
501801,53,55.10,58,61,-1
501802,-1,0.00,-1,-1,-1
501803,59,54.67,64,68,-1
501804,56,50.94,61,65,-1
501805,-1,0.00,-1,-1,-1
501806,-1,0.00,-1,-1,-1
501807,34,51.69,43,48,-1
501808,33,50.00,40,45,-1
501809,57,54.24,63,71,-1
501810,39,54.74,49,56,-1
501811,59,52.63,66,70,-1
501812,55,51.16,64,67,-1
501813,-1,0.00,-1,-1,-1
501814,-1,0.00,-1,-1,-1
501815,46,52.38,53,59,-1
501816,69,50.00,76,80,-1
501817,39,52.46,46,52,-1
501818,34,50.50,44,50,-1
501819,36,51.61,44,49,-1
501820,55,50.00,64,70,-1
501821,74,20.00,-1,-1,-1
501822,43,50.00,51,56,-1
501823,-1,0.00,-1,-1,-1
501824,39,51.26,46,51,-1
501825,57,54.35,65,69,-1
501826,-1,0.00,-1,-1,-1
501827,39,52.50,48,52,-1
501828,48,51.79,59,63,-1
501829,31,55.48,39,43,-1
501830,38,54.12,46,51,-1
501831,40,56.69,49,54,-1
501832,40,52.44,50,54,-1
501833,51,53.33,60,65,-1
501834,45,55.56,51,56,-1
501835,-1,0.00,-1,-1,-1
501836,38,54.26,46,51,-1
501837,30,54.94,39,44,-1
501838,50,52.05,61,65,-1
501839,49,50.00,56,61,-1
501840,46,54.55,54,61,-1
501841,-1,0.00,-1,-1,-1
501842,-1,0.00,-1,-1,-1
501843,-1,0.00,-1,-1,-1
501844,56,55.10,65,69,-1
501845,44,50.70,51,55,-1
501846,59,50.00,65,70,-1
501847,47,53.52,54,58,-1
501848,51,53.70,62,67,-1
501849,45,53.85,55,61,-1
501850,46,52.11,52,58,-1
501851,46,52.88,52,56,-1
501852,50,50.00,60,65,-1
501853,-1,0.00,-1,-1,-1
501854,-1,0.00,-1,-1,-1
501855,49,51.43,57,62,-1
501856,39,51.09,47,51,-1
501857,32,50.36,40,45,-1
501858,37,52.99,43,48,-1
501859,41,52.13,48,51,-1
501860,-1,0.00,-1,-1,-1
501861,36,53.60,44,50,-1
501862,45,54.24,53,58,-1
501863,34,52.24,40,45,-1
501864,51,58.18,57,64,-1
501865,-1,0.00,-1,-1,-1
501866,-1,0.00,-1,-1,-1
501867,47,54.35,55,60,-1
501868,-1,0.00,-1,-1,-1
501869,52,53.85,65,70,-1
501870,51,51.52,59,62,-1
501871,38,50.50,49,54,-1
501872,-1,0.00,-1,-1,-1
501873,33,51.75,43,48,-1
501874,60,55.88,69,76,-1
501875,-1,0.00,-1,-1,-1
501876,40,50.50,48,55,-1
501877,55,55.26,64,69,-1
501878,37,52.59,46,50,-1
501879,41,53.33,48,52,-1
501880,52,52.24,57,62,-1
501881,-1,0.00,-1,-1,-1
501882,47,50.70,55,63,-1
501883,-1,0.00,-1,-1,-1
501884,71,35.71,75,-1,-1
501885,52,51.02,60,65,-1
501886,42,51.85,50,57,-1
501887,61,55.32,68,74,-1
501888,68,55.17,73,77,-1
501889,-1,0.00,-1,-1,-1
501890,38,56.31,44,49,-1
501891,-1,0.00,-1,-1,-1
501892,49,53.45,59,62,-1
501893,-1,0.00,-1,-1,-1
501894,-1,0.00,-1,-1,-1
501895,45,53.85,52,56,-1
501896,32,51.45,40,45,-1
501897,51,52.38,61,66,-1
501898,31,53.90,40,45,-1
501899,41,50.00,51,57,-1
501900,-1,0.00,-1,-1,-1
501901,34,53.52,40,45,-1
501902,41,50.00,51,58,-1
501903,-1,0.00,-1,-1,-1
501904,54,51.11,61,63,-1
501905,39,52.13,49,54,-1
501906,36,54.31,42,47,-1
501907,-1,0.00,-1,-1,-1
501908,46,53.97,54,60,-1
501909,-1,0.00,-1,-1,-1
501910,-1,0.00,-1,-1,-1
501911,36,51.90,47,52,-1
501912,55,53.66,65,70,-1
501913,-1,0.00,-1,-1,-1
501914,47,55.38,56,59,-1
501915,-1,0.00,-1,-1,-1
501916,52,53.70,65,70,-1
501917,-1,0.00,-1,-1,-1
501918,37,54.76,43,48,-1
501919,56,52.94,62,66,-1
501920,45,53.25,54,59,-1
501921,-1,0.00,-1,-1,-1
501922,39,52.53,49,52,-1
501923,44,53.33,54,60,-1
501924,58,50.00,63,68,-1
501925,-1,0.00,-1,-1,-1
501926,73,6.25,-1,-1,-1
501927,-1,0.00,-1,-1,-1
501928,61,54.35,71,77,-1
501929,-1,0.00,-1,-1,-1
501930,-1,0.00,-1,-1,-1
501931,-1,0.00,-1,-1,-1
501932,33,53.08,41,45,-1
501933,-1,0.00,-1,-1,-1
501934,-1,0.00,-1,-1,-1
501935,-1,0.00,-1,-1,-1
501936,44,53.75,50,55,-1
501937,34,53.39,43,48,-1
501938,36,50.60,43,48,-1
501939,39,52.94,46,51,-1
501940,47,53.85,56,60,-1
501941,-1,0.00,-1,-1,-1
501942,42,53.19,50,55,-1
501943,36,54.22,43,48,-1
501944,56,51.43,64,68,-1
501945,52,52.63,64,69,-1
501946,43,55.38,55,60,-1
501947,42,50.00,53,59,-1
501948,51,51.67,58,62,-1
501949,44,51.76,51,56,-1
501950,34,51.35,43,47,-1
501951,43,52.63,51,56,-1
501952,61,54.55,70,75,-1
501953,-1,0.00,-1,-1,-1
501954,45,51.56,51,55,-1
501955,56,50.00,68,74,-1
501956,45,57.14,51,57,-1
501957,52,52.08,59,63,-1
501958,55,54.55,65,70,-1
501959,-1,0.00,-1,-1,-1
501960,-1,0.00,-1,-1,-1
501961,66,53.85,70,76,-1
501962,-1,0.00,-1,-1,-1
501963,-1,0.00,-1,-1,-1
501964,67,52.78,74,79,-1
501965,46,53.85,53,57,-1
501966,80,8.00,-1,-1,-1
501967,39,52.43,47,51,-1
501968,33,53.29,41,46,-1
501969,57,53.12,69,72,-1
501970,-1,0.00,-1,-1,-1
501971,39,51.79,45,49,-1
501972,-1,0.00,-1,-1,-1
501973,32,54.61,41,46,-1
501974,73,6.67,-1,-1,-1
501975,48,55.22,54,60,-1
501976,-1,0.00,-1,-1,-1
501977,51,52.78,63,67,-1
501978,-1,0.00,-1,-1,-1
501979,-1,0.00,-1,-1,-1
501980,-1,0.00,-1,-1,-1
501981,34,55.74,43,47,-1
501982,-1,0.00,-1,-1,-1
501983,43,52.53,48,52,-1
501984,-1,0.00,-1,-1,-1
501985,38,52.70,46,51,-1
501986,51,54.41,58,62,-1
501987,33,51.85,40,45,-1
501988,43,51.11,51,55,-1
501989,36,50.99,44,49,-1
501990,-1,0.00,-1,-1,-1
501991,40,51.79,48,52,-1
501992,37,50.50,44,50,-1
501993,-1,0.00,-1,-1,-1
501994,39,55.29,45,50,-1
501995,43,51.56,51,57,-1
501996,49,50.77,52,58,-1
501997,33,55.22,40,45,-1
501998,-1,0.00,-1,-1,-1
501999,-1,0.00,-1,-1,-1
