seed,onset_year,final_neoplastic_pct,year_25pct,year_50pct,year_90pct
601627,36,55.81,49,54,-1
601628,45,50.00,56,62,-1
601629,37,50.79,47,52,-1
601630,43,52.05,53,58,-1
601631,-1,0.00,-1,-1,-1
601632,56,21.43,-1,-1,-1
601633,-1,0.00,-1,-1,-1
601634,-1,0.00,-1,-1,-1
601635,-1,0.00,-1,-1,-1
601636,-1,0.00,-1,-1,-1
601637,31,55.56,42,48,-1
601638,-1,0.00,-1,-1,-1
601639,-1,0.00,-1,-1,-1
601640,-1,0.00,-1,-1,-1
601641,48,51.16,61,65,-1
601642,36,53.62,48,53,-1
601643,-1,0.00,-1,-1,-1
601644,-1,0.00,-1,-1,-1
601645,38,56.25,50,56,-1
601646,-1,0.00,-1,-1,-1
601647,-1,0.00,-1,-1,-1
601648,-1,0.00,-1,-1,-1
601649,-1,0.00,-1,-1,-1
601650,43,51.92,55,61,-1
601651,52,50.00,67,73,-1
601652,38,52.24,49,54,-1
601653,-1,0.00,-1,-1,-1
601654,45,52.08,53,59,-1
601655,-1,0.00,-1,-1,-1
601656,72,11.11,-1,-1,-1
601657,63,50.00,72,77,-1
601658,-1,0.00,-1,-1,-1
601659,32,51.40,41,46,-1
601660,51,51.43,56,61,-1
601661,41,52.46,53,59,-1
601662,31,53.47,42,47,-1
601663,53,50.00,68,73,-1
601664,51,50.00,59,65,-1
601665,30,54.78,41,46,-1
601666,-1,0.00,-1,-1,-1
601667,-1,0.00,-1,-1,-1
601668,-1,0.00,-1,-1,-1
601669,-1,0.00,-1,-1,-1
601670,61,50.00,72,77,-1
601671,44,51.35,50,56,-1
601672,39,54.90,50,58,-1
601673,-1,0.00,-1,-1,-1
601674,58,50.00,66,73,-1
601675,35,53.06,44,51,-1
601676,31,52.83,41,46,-1
601677,-1,0.00,-1,-1,-1
601678,-1,0.00,-1,-1,-1
601679,39,53.42,48,54,-1
601680,-1,0.00,-1,-1,-1
601681,-1,0.00,-1,-1,-1
601682,-1,0.00,-1,-1,-1
601683,52,56.10,62,70,-1
601684,-1,0.00,-1,-1,-1
601685,42,52.54,50,55,-1
601686,-1,0.00,-1,-1,-1
601687,43,50.00,51,57,-1
601688,64,44.44,72,-1,-1
601689,-1,0.00,-1,-1,-1
601690,42,50.00,50,57,-1
601691,-1,0.00,-1,-1,-1
601692,-1,0.00,-1,-1,-1
601693,32,51.28,44,49,-1
601694,47,51.43,62,68,-1
601695,42,54.72,53,61,-1
601696,36,50.00,48,54,-1
601697,39,54.67,46,51,-1
601698,64,41.67,78,-1,-1
601699,36,51.67,44,50,-1
601700,43,50.00,52,58,-1
601701,53,56.10,64,69,-1
601702,-1,0.00,-1,-1,-1
601703,-1,0.00,-1,-1,-1
601704,53,50.00,66,73,-1
601705,50,51.06,57,64,-1
601706,-1,0.00,-1,-1,-1
601707,-1,0.00,-1,-1,-1
601708,-1,0.00,-1,-1,-1
601709,36,52.22,46,52,-1
601710,42,50.00,51,58,-1
601711,-1,0.00,-1,-1,-1
601712,-1,0.00,-1,-1,-1
601713,-1,0.00,-1,-1,-1
601714,53,53.85,70,77,-1
601715,-1,0.00,-1,-1,-1
601716,64,53.85,69,73,-1
601717,-1,0.00,-1,-1,-1
601718,46,50.00,55,63,-1
601719,63,50.00,70,75,-1
601720,40,53.06,57,63,-1
601721,40,51.22,46,50,-1
601722,28,53.21,37,43,-1
601723,37,50.67,46,53,-1
601724,39,52.05,49,52,-1
601725,44,50.00,56,63,-1
601726,53,50.00,65,73,-1
601727,-1,0.00,-1,-1,-1
601728,-1,0.00,-1,-1,-1
601729,34,52.53,44,48,-1
601730,32,52.11,44,50,-1
601731,37,50.82,46,54,-1
601732,50,51.72,61,65,-1
601733,30,54.55,43,50,-1
601734,60,51.52,68,73,-1
601735,-1,0.00,-1,-1,-1
601736,51,50.00,61,67,-1
601737,63,50.00,75,80,-1
601738,37,51.67,53,59,-1
601739,47,53.62,54,60,-1
601740,41,53.85,53,59,-1
601741,-1,0.00,-1,-1,-1
601742,47,50.00,61,65,-1
601743,-1,0.00,-1,-1,-1
601744,47,53.06,53,59,-1
601745,48,54.76,61,69,-1
601746,39,52.33,47,53,-1
601747,-1,0.00,-1,-1,-1
601748,34,51.16,42,48,-1
601749,-1,0.00,-1,-1,-1
601750,53,51.61,62,68,-1
601751,39,50.82,46,55,-1
601752,-1,0.00,-1,-1,-1
601753,44,52.73,53,60,-1
601754,33,50.00,44,51,-1
601755,-1,0.00,-1,-1,-1
601756,42,51.16,52,58,-1
601757,-1,0.00,-1,-1,-1
601758,40,51.43,46,52,-1
601759,38,50.00,49,55,-1
601760,28,54.95,39,46,-1
601761,32,52.99,41,47,-1
601762,27,52.71,39,44,-1
601763,-1,0.00,-1,-1,-1
601764,30,50.00,39,45,-1
601765,45,50.00,62,69,-1
601766,80,12.50,-1,-1,-1
601767,59,50.00,65,68,-1
601768,-1,0.00,-1,-1,-1
601769,-1,0.00,-1,-1,-1
601770,55,50.00,62,67,-1
601771,29,50.50,39,45,-1
601772,37,50.00,48,55,-1
601773,-1,0.00,-1,-1,-1
601774,-1,0.00,-1,-1,-1
601775,33,52.27,40,47,-1
601776,-1,0.00,-1,-1,-1
601777,36,50.00,50,55,-1
601778,-1,0.00,-1,-1,-1
601779,-1,0.00,-1,-1,-1
601780,-1,0.00,-1,-1,-1
601781,-1,0.00,-1,-1,-1
601782,-1,0.00,-1,-1,-1
601783,37,54.67,48,54,-1
601784,-1,0.00,-1,-1,-1
601785,-1,0.00,-1,-1,-1
601786,43,52.86,50,55,-1
601787,52,50.00,63,67,-1
601788,38,54.39,49,54,-1
601789,50,50.00,57,64,-1
601790,39,50.00,46,52,-1
601791,-1,0.00,-1,-1,-1
601792,-1,0.00,-1,-1,-1
601793,40,54.05,55,62,-1
601794,65,41.67,74,-1,-1
601795,48,51.28,58,63,-1
601796,-1,0.00,-1,-1,-1
601797,47,50.00,56,62,-1
601798,47,51.52,56,63,-1
601799,36,50.00,47,52,-1
601800,34,52.27,44,49,-1
601801,-1,0.00,-1,-1,-1
601802,30,50.40,39,44,-1
601803,55,54.29,66,71,-1
601804,-1,0.00,-1,-1,-1
601805,45,51.16,59,63,-1
601806,40,53.03,52,58,-1
601807,-1,0.00,-1,-1,-1
601808,-1,0.00,-1,-1,-1
601809,59,50.00,73,79,-1
601810,49,50.00,55,63,-1
601811,60,50.00,73,80,-1
601812,32,50.00,42,50,-1
601813,-1,0.00,-1,-1,-1
601814,35,53.03,43,48,-1
601815,-1,0.00,-1,-1,-1
601816,-1,0.00,-1,-1,-1
601817,41,50.00,51,56,-1
601818,60,50.00,73,77,-1
601819,47,51.43,56,65,-1
601820,37,50.67,48,53,-1
601821,58,50.00,73,80,-1
601822,53,50.00,62,70,-1
601823,51,53.33,61,69,-1
601824,35,50.00,45,50,-1
601825,41,52.38,52,59,-1
601826,36,50.67,46,54,-1
601827,39,55.00,51,57,-1
601828,-1,0.00,-1,-1,-1
601829,-1,0.00,-1,-1,-1
601830,36,50.85,44,49,-1
601831,-1,0.00,-1,-1,-1
601832,35,53.57,46,54,-1
601833,46,52.94,55,63,-1
601834,59,50.00,72,77,-1
601835,-1,0.00,-1,-1,-1
601836,54,50.00,60,67,-1
601837,39,55.56,51,57,-1
601838,37,52.38,52,59,-1
601839,-1,0.00,-1,-1,-1
601840,53,50.00,61,65,-1
601841,35,51.81,42,49,-1
601842,43,52.94,53,60,-1
601843,36,55.26,44,51,-1
601844,41,53.12,52,56,-1
601845,44,52.17,53,58,-1
601846,58,53.85,64,70,-1
601847,42,52.86,52,57,-1
601848,47,52.38,59,64,-1
601849,-1,0.00,-1,-1,-1
601850,31,50.59,44,49,-1
601851,61,50.00,70,77,-1
601852,34,51.28,43,50,-1
601853,49,50.00,59,66,-1
601854,-1,0.00,-1,-1,-1
601855,54,51.22,65,72,-1
601856,55,50.00,70,74,-1
601857,31,57.14,40,46,-1
601858,57,50.00,70,74,-1
601859,31,52.59,40,46,-1
601860,40,52.44,48,53,-1
601861,-1,0.00,-1,-1,-1
601862,-1,0.00,-1,-1,-1
601863,-1,0.00,-1,-1,-1
601864,-1,0.00,-1,-1,-1
601865,49,51.28,56,63,-1
601866,50,51.02,57,62,-1
601867,57,50.00,69,76,-1
601868,23,50.00,36,43,-1
601869,-1,0.00,-1,-1,-1
601870,-1,0.00,-1,-1,-1
601871,30,50.47,39,48,-1
601872,36,51.95,47,54,-1
601873,44,51.35,55,63,-1
601874,61,54.17,64,72,-1
601875,53,52.00,65,72,-1
601876,59,58.33,66,73,-1
601877,32,51.79,41,47,-1
601878,37,52.78,47,55,-1
601879,39,52.78,50,57,-1
601880,-1,0.00,-1,-1,-1
601881,-1,0.00,-1,-1,-1
601882,-1,0.00,-1,-1,-1
601883,44,58.00,57,62,-1
601884,-1,0.00,-1,-1,-1
601885,26,51.08,36,41,-1
601886,-1,0.00,-1,-1,-1
601887,53,51.52,62,68,-1
601888,32,53.76,41,49,-1
601889,32,50.65,45,51,-1
601890,28,51.43,39,45,-1
601891,-1,0.00,-1,-1,-1
601892,-1,0.00,-1,-1,-1
601893,39,53.49,49,55,-1
601894,67,38.46,78,-1,-1
601895,41,54.39,51,57,-1
601896,33,51.30,42,49,-1
601897,-1,0.00,-1,-1,-1
601898,-1,0.00,-1,-1,-1
601899,-1,0.00,-1,-1,-1
601900,-1,0.00,-1,-1,-1
601901,49,54.76,61,65,-1
601902,-1,0.00,-1,-1,-1
601903,49,50.00,55,62,-1
601904,43,54.12,54,59,-1
601905,-1,0.00,-1,-1,-1
601906,34,52.44,46,54,-1
601907,-1,0.00,-1,-1,-1
601908,-1,0.00,-1,-1,-1
601909,37,52.46,47,54,-1
601910,37,51.22,45,52,-1
601911,51,50.00,60,64,-1
601912,-1,0.00,-1,-1,-1
601913,65,52.17,73,80,-1
601914,51,51.22,64,70,-1
601915,30,50.00,38,46,-1
601916,29,51.35,40,49,-1
601917,61,50.00,73,77,-1
601918,-1,0.00,-1,-1,-1
601919,42,51.06,55,62,-1
601920,47,54.76,54,61,-1
601921,-1,0.00,-1,-1,-1
601922,35,52.17,46,52,-1
601923,42,52.94,50,55,-1
601924,-1,0.00,-1,-1,-1
601925,38,50.67,46,53,-1
601926,43,51.11,51,56,-1
601927,-1,0.00,-1,-1,-1
601928,48,54.55,62,69,-1
601929,-1,0.00,-1,-1,-1
601930,-1,0.00,-1,-1,-1
601931,35,50.75,46,52,-1
601932,-1,0.00,-1,-1,-1
601933,-1,0.00,-1,-1,-1
601934,40,54.72,49,58,-1
601935,-1,0.00,-1,-1,-1
601936,46,57.14,59,64,-1
601937,-1,0.00,-1,-1,-1
601938,41,52.24,51,56,-1
601939,38,52.31,48,54,-1
601940,33,51.04,42,48,-1
601941,-1,0.00,-1,-1,-1
601942,-1,0.00,-1,-1,-1
601943,70,57.14,70,79,-1
601944,61,50.00,66,72,-1
601945,65,28.57,71,-1,-1
601946,38,52.73,47,53,-1
601947,36,50.98,49,54,-1
601948,-1,0.00,-1,-1,-1
601949,49,51.92,60,66,-1
601950,-1,0.00,-1,-1,-1
601951,39,52.00,47,53,-1
601952,-1,0.00,-1,-1,-1
601953,36,52.78,46,51,-1
601954,36,52.38,51,58,-1
601955,-1,0.00,-1,-1,-1
601956,45,50.00,59,63,-1
601957,34,52.53,43,49,-1
601958,38,53.03,47,53,-1
601959,-1,0.00,-1,-1,-1
601960,54,51.72,64,68,-1
601961,43,51.11,56,64,-1
601962,47,53.12,59,66,-1
601963,32,51.11,41,47,-1
601964,34,50.00,44,52,-1
601965,31,50.54,41,48,-1
601966,-1,0.00,-1,-1,-1
601967,-1,0.00,-1,-1,-1
601968,-1,0.00,-1,-1,-1
601969,53,50.00,72,77,-1
601970,-1,0.00,-1,-1,-1
601971,-1,0.00,-1,-1,-1
601972,-1,0.00,-1,-1,-1
601973,-1,0.00,-1,-1,-1
601974,44,50.00,53,59,-1
601975,46,53.19,56,62,-1
601976,-1,0.00,-1,-1,-1
601977,-1,0.00,-1,-1,-1
601978,-1,0.00,-1,-1,-1
601979,30,50.00,42,48,-1
601980,29,51.33,36,43,-1
601981,33,52.27,44,50,-1
601982,-1,0.00,-1,-1,-1
601983,76,10.53,-1,-1,-1
601984,49,51.22,57,62,-1
601985,39,53.73,46,54,-1
601986,66,55.56,72,75,-1
601987,-1,0.00,-1,-1,-1
601988,44,55.00,59,64,-1
601989,44,51.06,55,60,-1
601990,34,52.63,49,56,-1
601991,-1,0.00,-1,-1,-1
601992,-1,0.00,-1,-1,-1
601993,34,53.66,42,48,-1
601994,61,50.00,75,80,-1
601995,30,52.83,42,48,-1
601996,45,52.63,52,57,-1
601997,30,50.57,42,47,-1
601998,69,50.00,72,80,-1
601999,75,22.22,-1,-1,-1
